25,23,26,25
23,26,25,31
26,25,31,34
25,31,34,27
31,34,27,28
34,27,28,28
27,28,28,25
28,28,25,24
28,25,24,24
25,24,24,26
24,24,26,29
24,26,29,25
26,29,25,23
29,25,23,26
25,23,26,28
23,26,28,29
26,28,29,27
28,29,27,24
29,27,24,23
27,24,23,22
24,23,22,21
23,22,21,20
22,21,20,23
21,20,23,34
20,23,34,34
23,34,34,46
34,34,46,36
26,19,12,30
19,12,30,34
12,30,34,27
30,34,27,30
34,27,30,23
27,30,23,20
30,23,20,17
23,20,17,16
20,17,16,11
17,16,11,12
16,11,12,11
11,12,11,7
12,11,7,5
11,7,5,19
7,5,19,12
5,19,12,18
19,12,18,16
12,18,16,14
18,16,14,15
16,14,15,19
14,15,19,19
15,19,19,17
19,19,17,19
19,17,19,18
17,19,18,15
19,18,15,18
18,15,18,17
15,18,17,22
18,17,22,13
17,22,13,15
22,13,15,26
13,15,26,13
15,26,13,9
26,13,9,21
13,9,21,9
9,21,9,10
21,9,10,14
9,10,14,13
10,14,13,16
14,13,16,19
13,16,19,17
16,19,17,20
19,17,20,22
17,20,22,29
20,22,29,25
22,29,25,34
29,25,34,37
25,34,37,58
34,37,58,42
37,58,42,49
58,42,49,54
42,49,54,41
49,54,41,34
54,41,34,43
41,34,43,44
34,43,44,39
43,44,39,25
44,39,25,27
39,25,27,33
25,27,33,25
27,33,25,27
33,25,27,31
25,27,31,27
27,31,27,26
31,27,26,27
27,26,27,24
26,27,24,39
27,24,39,32
24,39,32,21
39,32,21,34
32,21,34,43
21,34,43,39
34,43,39,38
43,39,38,25
39,38,25,35
38,25,35,38
25,35,38,34
35,38,34,37
38,34,37,23
34,37,23,26
37,23,26,30
23,26,30,33
26,30,33,27
30,33,27,23
33,27,23,17
27,23,17,24
23,17,24,21
17,24,21,8
24,21,8,6
21,8,6,3
8,6,3,11
6,3,11,9
3,11,9,5
11,9,5,3
9,5,3,3
5,3,3,9
3,3,9,7
3,9,7,6
9,7,6,7
7,6,7,3
6,7,3,2
7,3,2,8
3,2,8,9
2,8,9,10
8,9,10,12
9,10,12,10
10,12,10,7
12,10,7,6
10,7,6,3
7,6,3,2
6,3,2,11
3,2,11,7
2,11,7,7
11,7,7,5
7,7,5,13
7,5,13,9
5,13,9,5
13,9,5,7
9,5,7,30
5,7,30,15
7,30,15,22
30,15,22,23
15,22,23,10
22,23,10,11
23,10,11,15
10,11,15,12
11,15,12,7
15,12,7,12
12,7,12,12
7,12,12,14
12,12,14,15
12,14,15,22
14,15,22,21
15,22,21,27
22,21,27,4
21,27,4,8
27,4,8,7
4,8,7,10
8,7,10,12
7,10,12,13
10,12,13,16
12,13,16,17
13,16,17,20
16,17,20,18
17,20,18,14
20,18,14,16
18,14,16,16
14,16,16,11
16,16,11,12
16,11,12,9
11,12,9,8
12,9,8,10
9,8,10,17
8,10,17,18
10,17,18,14
17,18,14,18
18,14,18,13
14,18,13,16
18,13,16,16
13,16,16,10
16,16,10,15
16,10,15,13
10,15,13,18
10,21,32,33
21,32,33,19
32,33,19,21
33,19,21,23
19,21,23,36
21,23,36,19
23,36,19,15
36,19,15,17
19,15,17,19
15,17,19,21
17,19,21,27
19,21,27,20
21,27,20,18
27,20,18,20
20,18,20,16
18,20,16,12
20,16,12,16
16,12,16,15
12,16,15,22
16,15,22,23
15,22,23,50
22,23,50,26
23,50,26,21
50,26,21,24
26,21,24,32
41,34,26,29
34,26,29,38
26,29,38,40
29,38,40,31
38,40,31,24
40,31,24,16
31,24,16,12
24,16,12,10
16,12,10,9
12,10,9,8
10,9,8,11
9,8,11,15
8,11,15,30
11,15,30,19
15,30,19,15
30,19,15,12
19,15,12,11
15,12,11,13
12,11,13,9
11,13,9,14
13,9,14,14
9,14,14,21
14,14,21,27
14,21,27,14
21,27,14,13
27,14,13,13
14,13,13,10
13,13,10,8
13,10,8,8
10,8,8,7
8,8,7,9
8,7,9,10
7,9,10,11
9,10,11,9
10,11,9,8
11,9,8,6
9,8,6,8
8,6,8,7
6,8,7,9
8,7,9,6
7,9,6,15
9,6,15,10
6,15,10,8
15,10,8,8
10,8,8,6
8,8,6,8
8,6,8,5
6,8,5,5
8,5,5,4
5,5,4,3
5,4,3,3
4,3,3,4
3,3,4,2
3,4,2,1
4,2,1,2
2,1,2,2
1,2,2,4
2,2,4,4
2,4,4,1
4,4,1,4
4,1,4,3
1,4,3,3
4,3,3,4
3,3,4,3
3,4,3,3
4,3,3,6
3,3,6,5
3,6,5,2
6,5,2,5
5,2,5,17
2,5,17,9
5,17,9,22
17,9,22,20
9,22,20,22
22,20,22,18
20,22,18,21
22,18,21,21
18,21,21,11
21,21,11,14
21,11,14,15
11,14,15,20
14,15,20,17
15,20,17,19
20,17,19,22
17,19,22,24
19,22,24,25
22,24,25,18
24,25,18,24
25,18,24,22
18,24,22,28
24,22,28,27
22,28,27,31
28,27,31,25
27,31,25,28
31,25,28,30
25,28,30,31
28,30,31,25
30,31,25,32
31,25,32,27
25,32,27,21
32,27,21,25
27,21,25,25
21,25,25,20
25,25,20,20
25,20,20,18
20,20,18,24
20,18,24,19
18,24,19,37
24,19,37,9
19,37,9,12
37,9,12,29
9,12,29,35
12,29,35,5
29,35,5,9
35,5,9,12
5,9,12,22
9,12,22,11
12,22,11,21
22,11,21,17
11,21,17,31
21,17,31,26
17,31,26,23
31,26,23,24
26,23,24,19
23,24,19,19
24,19,19,17
19,19,17,19
19,17,19,22
17,19,22,19
19,22,19,13
22,19,13,14
19,13,14,15
13,14,15,30
14,15,30,28
15,30,28,18
30,28,18,22
28,18,22,23
18,22,23,23
22,23,23,27
23,23,27,26
23,27,26,28
27,26,28,22
26,28,22,34
28,22,34,40
22,34,40,33
34,40,33,34
40,33,34,27
33,34,27,22
34,27,22,21
27,22,21,19
22,21,19,23
21,19,23,20
19,23,20,21
23,20,21,18
20,21,18,13
21,18,13,19
18,13,19,31
13,19,31,31
34,24,30,29
24,30,29,27
30,29,27,19
29,27,19,25
27,19,25,32
19,25,32,47
25,32,47,39
32,47,39,32
47,39,32,33
39,32,33,42
32,33,42,24
33,42,24,27
42,24,27,28
24,27,28,30
27,28,30,30
28,30,30,30
30,30,30,27
30,30,27,30
30,27,30,39
27,30,39,42
30,39,42,43
39,42,43,35
42,43,35,34
43,35,34,36
35,34,36,41
34,36,41,43
36,41,43,52
41,43,52,39
43,52,39,42
52,39,42,50
39,42,50,41
42,50,41,38
50,41,38,32
41,38,32,38
38,32,38,32
32,38,32,28
38,32,28,36
32,28,36,44
28,36,44,39
36,44,39,42
44,39,42,42
39,42,42,49
42,42,49,51
52,53,46,49
53,46,49,49
46,49,49,50
49,49,50,54
49,50,54,52
50,54,52,49
54,52,49,43
52,49,43,36
49,43,36,39
43,36,39,39
36,39,39,40
39,39,40,36
39,40,36,80
40,36,80,70
36,80,70,63
80,70,63,32
70,63,32,66
63,32,66,67
32,66,67,36
66,67,36,32
67,36,32,41
36,32,41,42
32,41,42,40
41,42,40,37
42,40,37,48
40,37,48,49
37,48,49,46
48,49,46,42
49,46,42,39
46,42,39,46
42,39,46,37
39,46,37,57
46,37,57,33
37,57,33,34
57,33,34,35
33,34,35,39
34,35,39,26
35,39,26,26
39,26,26,33
26,26,33,29
26,33,29,29
33,29,29,20
29,29,20,25
29,20,25,26
20,25,26,44
25,26,44,26
26,44,26,30
44,26,30,33
26,30,33,25
30,33,25,23
33,25,23,22
25,23,22,22
23,22,22,26
22,22,26,33
22,26,33,28
26,33,28,35
33,28,35,25
28,35,25,23
35,25,23,22
25,23,22,28
23,22,28,16
22,28,16,23
28,16,23,24
16,23,24,32
23,24,32,25
24,32,25,16
32,25,16,26
25,16,26,33
16,26,33,45
26,33,45,51
33,45,51,34
45,51,34,35
51,34,35,36
34,35,36,36
35,36,36,30
36,36,30,36
36,30,36,35
30,36,35,29
36,35,29,25
35,29,25,28
29,25,28,25
25,28,25,22
28,25,22,21
25,22,21,17
22,21,17,25
21,17,25,17
17,25,17,15
25,17,15,18
17,15,18,16
15,18,16,14
18,16,14,31
16,14,31,52
14,31,52,42
31,52,42,34
52,42,34,23
42,34,23,25
34,23,25,27
23,25,27,32
25,27,32,34
27,32,34,27
32,34,27,47
34,27,47,38
27,47,38,39
47,38,39,35
38,39,35,38
39,35,38,47
35,38,47,49
38,47,49,57
47,49,57,60
49,57,60,59
57,60,59,30
60,59,30,33
59,30,33,29
30,33,29,41
33,29,41,18
29,41,18,11
41,18,11,13
18,11,13,12
11,13,12,22
13,12,22,22
12,22,22,22
22,22,22,14
22,22,14,20
22,14,20,18
14,20,18,26
20,18,26,17
18,26,17,19
26,17,19,10
17,19,10,10
19,10,10,11
10,10,11,10
10,11,10,14
11,10,14,11
10,14,11,11
14,11,11,9
11,11,9,8
11,9,8,8
9,8,8,15
8,8,15,16
8,15,16,17
15,16,17,13
16,17,13,26
17,13,26,43
13,26,43,30
27,31,35,42
31,35,42,54
35,42,54,44
42,54,44,22
54,44,22,25
44,22,25,10
22,25,10,21
25,10,21,11
10,21,11,9
21,11,9,10
11,9,10,6
9,10,6,6
10,6,6,4
6,6,4,5
6,4,5,7
4,5,7,6
5,7,6,7
7,6,7,8
6,7,8,9
7,8,9,16
8,9,16,15
9,16,15,9
16,15,9,6
15,9,6,4
9,6,4,10
6,4,10,7
4,10,7,6
10,7,6,6
7,6,6,6
6,6,6,5
6,6,5,7
6,5,7,6
5,7,6,1
7,6,1,2
6,1,2,3
1,2,3,2
2,3,2,9
3,2,9,6
2,9,6,8
9,6,8,6
6,8,6,7
8,6,7,7
6,7,7,3
7,7,3,5
7,3,5,3
3,5,3,3
5,3,3,5
3,3,5,5
3,5,5,7
5,5,7,7
5,7,7,4
7,7,4,3
7,4,3,3
4,3,3,2
3,3,2,1
3,5,4,4
5,4,4,4
4,4,4,7
4,4,7,7
4,7,7,3
7,7,3,1
2,4,5,3
4,5,3,3
5,3,3,6
3,3,6,5
3,6,5,3
6,5,3,4
5,3,4,3
3,4,3,2
4,3,2,1
3,2,1,2
2,1,2,3
1,2,3,4
2,3,4,3
3,4,3,4
4,3,4,3
3,4,3,9
4,3,9,10
3,9,10,12
9,10,12,7
10,12,7,6
12,7,6,6
7,6,6,7
6,6,7,8
6,7,8,6
7,8,6,6
8,6,6,8
6,6,8,5
6,8,5,3
8,5,3,5
5,3,5,4
3,5,4,4
5,4,4,8
4,4,8,20
4,8,20,18
8,20,18,11
20,18,11,12
18,11,12,12
11,12,12,18
12,12,18,11
12,18,11,14
18,11,14,28
11,14,28,25
14,28,25,42
28,25,42,28
25,42,28,33
42,28,33,31
28,33,31,32
33,31,32,26
31,32,26,37
32,26,37,25
26,37,25,28
37,25,28,26
25,28,26,19
28,26,19,14
26,19,14,11
19,14,11,22
14,11,22,19
11,22,19,12
22,19,12,8
19,12,8,19
12,8,19,22
8,19,22,7
19,22,7,10
22,7,10,11
16,21,21,18
21,21,18,21
21,18,21,26
18,21,26,33
21,26,33,35
26,33,35,30
33,35,30,31
35,30,31,23
30,31,23,20
31,23,20,21
23,20,21,13
20,21,13,14
21,13,14,12
13,14,12,10
14,12,10,13
12,10,13,12
10,13,12,11
13,12,11,11
12,11,11,11
11,11,11,11
11,11,11,17
11,11,17,6
11,17,6,11
17,6,11,23
6,11,23,19
11,23,19,13
23,19,13,17
19,13,17,18
13,17,18,13
17,18,13,11
18,13,11,9
13,11,9,8
11,9,8,8
9,8,8,6
8,8,6,4
8,6,4,3
6,4,3,4
4,3,4,3
3,4,3,3
4,3,3,3
3,3,3,2
3,3,2,6
3,2,6,12
2,6,12,16
6,12,16,11
12,16,11,8
16,11,8,8
11,8,8,6
8,8,6,7
8,6,7,9
6,7,9,10
7,9,10,13
9,10,13,10
10,13,10,7
13,10,7,10
10,7,10,7
7,10,7,5
10,7,5,4
7,5,4,6
5,4,6,4
4,6,4,4
6,4,4,6
4,4,6,13
4,6,13,9
6,13,9,9
13,9,9,4
2,3,5,12
3,5,12,7
5,12,7,9
12,7,9,10
7,9,10,10
9,10,10,11
10,10,11,17
10,11,17,10
11,17,10,9
17,10,9,11
10,9,11,10
9,11,10,9
11,10,9,9
10,9,9,10
9,9,10,7
9,10,7,7
10,7,7,7
7,7,7,6
7,7,6,6
7,6,6,7
6,6,7,6
6,7,6,5
7,6,5,11
6,5,11,7
5,11,7,6
11,7,6,32
7,6,32,26
6,32,26,29
32,26,29,51
26,29,51,54
29,51,54,44
51,54,44,34
54,44,34,31
44,34,31,29
34,31,29,30
31,29,30,31
29,30,31,23
30,31,23,27
31,23,27,28
23,27,28,12
27,28,12,15
28,12,15,16
12,15,16,28
15,16,28,42
16,28,42,57
28,42,57,47
42,57,47,47
57,47,47,46
47,47,46,42
47,46,42,41
46,42,41,52
42,41,52,60
41,52,60,60
52,60,60,58
60,60,58,60
60,58,60,53
58,60,53,44
60,53,44,48
53,44,48,46
44,48,46,44
48,46,44,42
46,44,42,40
44,42,40,43
42,40,43,47
40,43,47,39
43,47,39,36
47,39,36,41
39,36,41,43
36,41,43,54
41,43,54,49
43,54,49,49
54,49,49,47
49,49,47,52
49,47,52,50
47,52,50,52
52,50,52,55
50,52,55,53
52,55,53,62
55,53,62,40
53,62,40,38
62,40,38,47
40,38,47,38
38,47,38,43
47,38,43,36
38,43,36,28
43,36,28,25
36,28,25,28
28,25,28,30
25,28,30,31
28,30,31,25
30,31,25,25
31,25,25,38
25,25,38,35
25,38,35,42
38,35,42,45
35,42,45,40
38,33,40,59
33,40,59,45
40,59,45,37
59,45,37,55
45,37,55,43
37,55,43,66
55,43,66,26
29,23,58,60
46,54,47,38
41,53,55,107
53,55,107,72
55,107,72,35
107,72,35,42
72,35,42,44
35,42,44,29
42,44,29,34
44,29,34,20
29,34,20,21
34,20,21,26
20,21,26,39
21,26,39,24
26,39,24,29
39,24,29,39
24,29,39,61
29,39,61,40
39,61,40,42
61,40,42,40
40,42,40,32
42,40,32,41
40,32,41,50
32,41,50,54
41,50,54,52
50,54,52,36
54,52,36,35
52,36,35,67
36,35,67,78
35,67,78,33
67,78,33,41
78,33,41,41
33,41,41,35
41,41,35,28
41,35,28,23
35,28,23,23
28,23,23,28
23,23,28,23
23,28,23,27
28,23,27,45
23,27,45,47
27,45,47,38
45,47,38,28
47,38,28,33
38,28,33,38
28,33,38,39
33,38,39,37
38,39,37,42
39,37,42,50
37,42,50,42
42,50,42,42
50,42,42,71
42,42,71,51
42,71,51,45
71,51,45,32
51,45,32,29
45,32,29,35
32,29,35,29
29,35,29,22
35,29,22,21
29,22,21,31
22,21,31,20
21,31,20,30
31,20,30,33
20,30,33,40
30,33,40,44
33,40,44,16
40,44,16,20
44,16,20,25
16,20,25,11
20,25,11,6
25,11,6,3
11,6,3,1
6,3,1,1
3,1,1,7
1,1,7,6
1,7,6,5
7,6,5,5
6,5,5,3
5,5,3,3
5,3,3,3
3,3,3,2
3,3,2,4
3,2,4,7
2,4,7,5
4,7,5,4
7,5,4,6
5,4,6,6
4,6,6,6
6,6,6,7
6,6,7,12
6,7,12,10
7,12,10,6
12,10,6,8
10,6,8,18
6,8,18,10
8,18,10,8
18,10,8,6
10,8,6,4
8,6,4,6
6,4,6,7
4,6,7,6
6,7,6,5
7,6,5,4
6,5,4,1
5,4,1,2
4,1,2,6
1,2,6,5
2,6,5,4
6,5,4,2
5,4,2,7
4,2,7,7
2,7,7,9
7,7,9,12
20,12,38,29
12,38,29,25
38,29,25,35
29,25,35,39
25,35,39,31
35,39,31,27
39,31,27,21
31,27,21,28
27,21,28,25
21,28,25,24
28,25,24,21
25,24,21,17
24,21,17,22
21,17,22,21
17,22,21,15
22,21,15,26
21,15,26,22
15,26,22,25
26,22,25,32
22,25,32,9
25,32,9,17
32,9,17,22
9,17,22,18
17,22,18,32
22,18,32,46
18,32,46,53
32,46,53,73
46,53,73,45
53,73,45,20
73,45,20,18
45,20,18,9
20,18,9,18
18,9,18,17
9,18,17,11
18,17,11,15
17,11,15,19
11,15,19,11
15,19,11,14
19,11,14,11
11,14,11,14
14,11,14,12
11,14,12,21
14,12,21,20
12,21,20,34
21,20,34,18
20,34,18,15
34,18,15,11
18,15,11,6
15,11,6,11
11,6,11,11
6,11,11,10
11,11,10,9
11,10,9,9
10,9,9,7
9,9,7,11
9,7,11,6
7,11,6,10
11,6,10,7
6,10,7,5
10,7,5,25
7,5,25,17
5,25,17,11
25,17,11,9
17,11,9,10
11,9,10,11
9,10,11,12
10,11,12,8
11,12,8,7
12,8,7,9
8,7,9,20
7,9,20,12
9,20,12,19
20,12,19,24
12,19,24,25
19,24,25,22
24,25,22,15
25,22,15,10
22,15,10,13
15,10,13,11
10,13,11,8
13,11,8,10
11,8,10,15
8,10,15,14
10,15,14,15
15,14,15,16
14,15,16,13
15,16,13,12
16,13,12,14
13,12,14,10
12,14,10,10
14,10,10,10
10,10,10,14
10,10,14,14
10,14,14,14
14,14,14,14
14,14,14,14
14,14,14,13
14,14,13,16
14,13,16,16
13,16,16,12
16,16,12,8
16,12,8,10
12,8,10,6
8,10,6,8
10,6,8,5
6,8,5,3
8,5,3,4
5,3,4,7
3,4,7,6
4,7,6,11
7,6,11,9
6,11,9,5
11,9,5,8
9,5,8,8
5,8,8,7
8,8,7,10
8,7,10,14
7,10,14,10
10,14,10,10
14,10,10,12
10,10,12,11
10,12,11,14
12,11,14,10
11,14,10,13
14,10,13,9
10,13,9,6
13,9,6,11
9,6,11,7
6,11,7,4
11,7,4,1
7,4,1,1
4,1,1,3
1,1,3,4
1,3,4,3
3,4,3,3
4,3,3,3
3,3,3,1
3,3,1,1
3,1,1,4
1,1,4,3
1,4,3,4
4,3,4,4
3,4,4,4
4,4,4,2
4,4,2,1
4,2,1,3
2,1,3,2
1,3,2,7
3,2,7,5
2,7,5,3
